iter	RMSE
0	2306.747351
1	2260.247098
2	2211.886865
3	2175.380033
4	2130.328612
5	2087.474547
6	2053.228168
7	2016.139795
8	1983.660439
9	1949.763961
10	1920.953284
11	1894.092002
12	1868.487143
13	1840.84412
14	1815.462349
15	1791.646193
16	1774.683005
17	1758.741023
18	1740.615783
19	1726.626558
20	1708.172935
21	1694.82668
22	1680.897141
23	1670.749343
24	1658.918878
25	1643.483464
26	1630.984844
27	1616.366172
28	1603.480839
29	1592.711544
30	1582.694575
31	1573.761307
32	1564.07696
33	1556.370646
34	1551.278934
35	1543.165567
36	1536.510906
37	1530.713419
38	1525.383509
39	1518.209339
40	1514.189725
41	1508.071006
42	1501.839136
43	1497.395892
44	1490.867979
45	1485.430993
46	1482.719825
47	1478.037861
48	1474.529328
49	1472.289388
50	1469.234589
51	1462.609343
52	1458.430017
53	1455.159934
54	1452.597645
55	1448.343666
56	1443.409752
57	1439.404212
58	1436.945489
59	1434.306838
60	1432.237281
61	1429.111807
62	1427.44656
63	1423.466244
64	1421.24074
65	1419.874513
66	1417.871142
67	1415.71021
68	1413.131322
69	1412.506914
70	1409.510822
71	1407.781802
72	1405.83316
73	1403.847547
74	1403.442329
75	1401.499727
76	1401.494383
77	1400.129912
78	1398.009749
79	1396.879627
80	1393.487114
81	1392.309033
82	1390.341182
83	1390.078601
84	1389.449673
85	1388.06684
86	1387.762062
87	1387.140661
88	1385.602391
89	1384.888861
90	1383.606535
91	1382.212956
92	1380.847779
93	1380.404211
94	1378.310512
95	1378.192267
96	1376.005087
97	1375.313357
98	1373.046565
99	1371.454512
100	1371.065126
101	1368.183404
102	1367.502906
103	1366.191106
104	1366.189602
105	1364.657183
106	1364.38905
107	1363.955712
108	1363.521382
109	1363.661222
110	1362.91932
111	1362.91885
112	1361.088344
113	1358.587525
114	1357.920928
115	1357.523043
116	1356.276288
117	1355.688896
118	1355.085293
119	1353.904573
120	1352.972787
121	1353.16121
122	1351.857789
123	1351.369537
124	1350.745785
125	1349.593361
126	1348.589454
127	1348.717677
128	1348.59911
129	1347.742015
130	1347.829941
131	1347.19315
132	1344.207397
133	1344.040263
134	1343.54569
135	1343.1257
136	1342.820051
137	1342.747935
138	1341.17509
139	1339.315827
140	1338.09236
141	1337.803803
142	1336.759601
143	1336.271825
144	1335.826506
145	1335.686833
146	1335.637842
147	1335.289552
148	1333.654467
149	1333.60612
150	1332.524854
151	1332.453751
152	1332.379816
153	1331.060866
154	1330.036513
155	1328.953293
156	1327.709178
157	1327.288002
158	1327.777616
159	1327.822067
160	1327.345864
161	1326.176383
162	1326.244825
163	1326.032989
164	1323.120875
165	1322.549635
166	1321.825166
167	1320.971761
168	1320.880496
169	1320.659619
170	1319.930915
171	1319.936481
172	1319.711166
173	1320.333238
174	1320.260105
175	1318.757994
176	1317.647305
177	1316.997993
178	1315.832844
179	1315.512503
180	1315.52662
181	1315.405657
182	1314.888983
183	1315.013309
184	1312.546452
185	1312.507639
186	1312.111628
187	1311.852088
188	1312.137054
189	1311.475532
190	1311.310069
191	1310.658927
192	1309.645615
193	1309.6325
194	1309.516722
195	1307.748887
196	1307.81732
197	1306.537604
198	1306.70835
199	1306.074979
200	1305.268909
201	1304.390856
202	1304.415813
203	1304.404068
204	1303.769907
205	1302.691106
206	1302.696159
207	1302.113842
208	1301.987258
209	1301.207864
210	1301.005973
211	1300.780938
212	1300.778276
213	1299.039055
214	1299.154838
215	1299.330844
216	1299.15102
217	1299.328148
218	1299.562036
219	1299.498062
220	1299.481635
221	1299.433304
222	1299.458379
223	1298.645657
224	1298.667877
225	1298.605483
226	1298.133905
227	1296.906853
228	1295.164107
229	1294.669209
230	1293.672502
231	1293.740486
232	1293.079488
233	1292.394995
234	1292.41823
235	1290.727142
236	1290.3057
237	1290.077839
238	1290.185396
239	1290.016359
240	1289.515968
241	1289.880648
242	1289.866623
243	1287.42305
244	1286.994172
245	1285.638821
246	1285.024629
247	1285.124677
248	1284.94577
249	1284.618553
250	1284.556173
251	1284.226514
252	1283.195296
253	1282.74734
254	1281.465505
255	1281.448466
256	1281.381255
257	1281.436853
258	1281.74239
259	1281.4057
260	1279.890477
261	1279.979244
262	1279.85883
263	1279.843378
264	1279.205574
265	1279.237398
266	1279.282598
267	1279.123155
268	1278.910323
269	1279.205644
270	1279.052882
271	1278.90649
272	1278.908287
273	1277.536269
274	1277.499501
275	1276.908882
276	1276.541756
277	1276.185705
278	1274.955725
279	1274.720302
280	1274.425493
281	1273.906254
282	1273.966484
283	1273.950734
284	1273.721147
285	1273.536772
286	1272.665931
287	1272.616512
288	1272.434347
289	1272.211377
290	1272.187401
291	1272.182637
292	1271.787485
293	1271.322722
294	1271.309789
295	1271.23119
296	1271.192907
297	1270.494448
298	1270.483715
299	1270.667616
300	1270.576619
301	1270.384489
302	1270.405401
303	1270.380948
304	1270.358494
305	1270.403258
306	1270.253858
307	1270.209953
308	1270.288744
309	1269.775449
310	1269.759233
311	1269.73604
312	1269.869538
313	1269.636044
314	1269.589602
315	1269.478745
316	1268.643499
317	1268.426254
318	1268.432772
319	1268.416099
320	1268.675262
321	1268.754025
322	1268.42883
323	1268.336236
324	1268.470184
325	1268.399667
326	1267.93213
327	1267.782117
328	1267.876282
329	1267.654984
330	1267.828316
331	1267.867858
332	1267.573965
333	1267.543191
334	1267.828658
335	1267.867989
336	1267.678375
337	1267.731879
338	1267.688194
339	1267.731415
340	1267.192791
341	1267.217913
342	1267.029385
343	1267.235661
344	1267.220662
345	1267.266342
346	1267.325997
347	1267.21822
348	1266.99839
349	1267.136588
350	1266.249605
351	1265.835045
352	1265.585983
353	1264.629799
354	1264.621384
355	1264.613243
356	1264.401294
357	1264.225752
358	1263.463931
359	1262.859111
360	1262.912131
361	1262.671103
362	1263.050078
363	1262.990517
364	1262.813289
365	1262.782291
366	1262.738685
367	1262.713525
368	1262.292747
369	1262.116054
370	1262.216949
371	1262.293207
372	1262.283673
373	1261.814882
374	1261.032981
375	1261.144987
376	1261.22206
377	1261.279268
378	1260.622078
379	1260.639871
380	1260.150088
381	1260.195207
382	1259.917214
383	1260.049822
384	1260.035068
385	1259.993992
386	1260.045021
387	1259.847972
388	1259.852499
389	1259.928076
390	1260.174415
391	1259.816297
392	1259.90868
393	1259.532279
394	1259.561455
395	1259.548564
396	1259.548399
397	1259.454839
398	1259.410236
399	1259.316644
400	1258.572389
401	1258.61543
402	1258.171035
403	1258.239992
404	1258.330441
405	1258.458115
406	1258.16072
407	1257.451189
408	1257.244778
409	1257.05526
410	1256.854429
411	1256.959336
412	1256.648792
413	1256.635434
414	1256.505509
415	1256.126407
416	1255.967828
417	1255.829691
418	1255.794318
419	1255.60711
420	1255.443917
421	1255.582615
422	1255.358171
423	1255.160302
424	1255.25689
425	1255.293374
426	1255.241753
427	1255.446641
428	1255.30198
429	1255.381307
430	1254.651366
431	1254.580271
432	1254.64669
433	1254.895128
434	1254.95915
435	1255.361977
436	1255.043398
437	1255.063358
438	1255.090663
439	1255.035804
440	1255.051621
441	1255.026564
442	1255.015623
443	1255.009041
444	1255.088433
445	1255.167414
446	1255.299373
447	1255.002209
448	1254.861203
449	1254.321702
450	1254.497969
451	1253.990023
452	1254.036783
453	1253.960078
454	1254.020904
455	1254.31935
456	1254.087405
457	1254.490856
458	1254.151575
459	1253.79657
460	1253.820667
461	1253.750669
462	1253.608079
463	1253.343051
464	1253.413008
465	1253.312263
466	1253.223302
467	1252.901086
468	1252.979764
469	1252.721574
470	1252.706881
471	1252.369977
472	1252.345209
